Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2153/15/28 (Tuesday) 45:27:46,999,255,8,LED ON,255,700,3,3358,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2153/15/28 (Tuesday) 45:27:49,999,255,8,LED ON,255,700,6,6393,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,354,461,454,482,388,641,337,321,15852,53179
2153/15/28 (Tuesday) 45:27:52,999,255,8,LED ON,255,700,9,9423,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,352,459,453,480,387,640,338,321,15810,53141
2153/15/28 (Tuesday) 45:27:55,999,255,8,LED ON,255,700,12,12455,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,353,459,452,479,387,639,338,321,15784,53141
2153/15/28 (Tuesday) 45:27:58,999,255,8,LED ON,255,700,15,15491,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,352,458,451,478,387,638,337,321,15761,53073
2153/15/28 (Tuesday) 45:28:1,999,255,8,LED ON,255,700,18,18521,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,352,458,450,478,385,638,337,321,15749,53085
2153/15/28 (Tuesday) 45:28:4,999,255,8,LED ON,255,700,21,21550,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,457,450,478,385,638,337,321,15744,53076
2153/15/28 (Tuesday) 45:28:7,999,255,8,LED ON,255,700,24,24581,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,457,450,478,385,638,337,320,15735,53068
2153/15/28 (Tuesday) 45:28:10,999,255,8,LED ON,255,700,27,27610,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,458,450,477,386,637,336,321,15729,53051
2153/15/28 (Tuesday) 45:28:13,999,255,8,LED ON,255,700,30,30639,BASIC COUNTS,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.17,0.58,RAW VALUES,351,456,450,477,385,637,336,321,15721,53066
