Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:46:23,999,255,8,LED ON,255,700,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2012/5/32 (Friday) 30:46:26,999,255,8,LED ON,255,700,6,6374,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,379,489,484,511,415,680,359,341,16765,55778,time
2012/5/32 (Friday) 30:46:29,999,255,8,LED ON,255,700,9,9409,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,377,488,481,510,413,679,360,340,16729,55796,time
2012/5/32 (Friday) 30:46:32,999,255,8,LED ON,255,700,12,12438,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,377,487,480,510,413,679,359,340,16698,55747,time
2012/5/32 (Friday) 30:46:35,999,255,8,LED ON,255,700,15,15468,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,377,487,481,509,412,678,359,340,16686,55734,time
2012/5/32 (Friday) 30:46:38,999,255,8,LED ON,255,700,18,18501,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,377,487,480,509,412,678,359,340,16672,55732,time
2012/5/32 (Friday) 30:46:41,999,255,8,LED ON,255,700,21,21531,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,376,486,480,508,412,678,359,340,16667,55724,time
2012/5/32 (Friday) 30:46:44,999,255,8,LED ON,255,700,24,24561,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,375,486,480,508,412,678,358,340,16660,55724,time
2012/5/32 (Friday) 30:46:47,999,255,8,LED ON,255,700,27,27592,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,375,486,479,508,411,678,358,339,16645,55712,time
2012/5/32 (Friday) 30:46:50,999,255,8,LED ON,255,700,30,30620,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,376,486,480,508,411,677,358,340,16634,55693,time
2012/5/32 (Friday) 30:46:53,999,255,8,LED ON,255,700,33,33651,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,375,486,479,508,411,677,358,340,16635,55721,time
2012/5/32 (Friday) 30:46:56,999,255,8,LED ON,255,700,36,36680,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,376,485,479,508,411,677,358,340,16630,55709,time
2012/5/32 (Friday) 30:46:59,999,255,8,LED ON,255,700,39,39711,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,375,485,479,507,411,677,357,340,16616,55686,time
2012/5/32 (Friday) 30:47:2,999,255,8,LED ON,255,700,42,42742,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,374,485,479,507,410,677,358,339,16605,55652,time
2012/5/32 (Friday) 30:47:5,999,255,8,LED ON,255,700,45,45770,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,375,484,478,507,410,676,357,339,16605,55663,time
2012/5/32 (Friday) 30:47:8,999,255,8,LED ON,255,700,48,48796,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,374,485,478,507,411,676,357,339,16603,55650,time
2012/5/32 (Friday) 30:47:11,999,255,8,LED ON,255,700,51,51828,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,375,485,478,507,410,676,358,339,16594,55642,time
2012/5/32 (Friday) 30:47:14,999,255,8,LED ON,255,700,54,54858,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,374,484,478,506,410,676,357,339,16591,55657,time
2012/5/32 (Friday) 30:47:17,999,255,8,LED ON,255,700,57,57886,BASIC COUNTS,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.18,0.61,RAW VALUES,374,484,478,507,409,676,358,339,16594,55638,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,600,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,600,6,6378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,335,434,428,454,368,604,319,302,14878,49561,time
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,600,9,9409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,335,432,427,453,366,603,319,302,14842,49546,time
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,600,12,12440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,432,426,452,366,603,319,302,14826,49539,time
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,600,15,15478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,432,426,451,365,602,318,301,14808,49525,time
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,600,18,18508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,432,426,451,366,602,318,302,14799,49502,time
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,600,21,21538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,432,425,451,365,603,318,302,14795,49522,time
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,600,24,24569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,431,425,451,365,602,318,302,14789,49523,time
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,600,27,27599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,431,425,451,364,602,318,301,14784,49516,time
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,600,30,30627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,431,425,451,364,601,317,302,14779,49535,time
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,600,33,33657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,332,431,425,451,364,602,317,302,14771,49516,time
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,600,36,36686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,431,425,450,364,601,318,302,14769,49507,time
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,600,39,39720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,430,425,450,365,602,317,301,14766,49508,time
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,600,42,42749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,430,424,450,363,601,317,301,14759,49503,time
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,600,45,45779,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,430,424,450,364,601,318,301,14757,49508,time
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,600,48,48810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,333,430,425,450,365,601,318,302,14760,49530,time
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,600,51,51838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,332,430,423,450,364,601,318,301,14754,49513,time
2032/5/32 (Tuesday) 30:47:18,999,255,8,LED ON,255,600,54,54867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,332,430,424,450,364,601,318,301,14758,49506,time
2032/5/32 (Tuesday) 30:47:21,999,255,8,LED ON,255,600,57,57898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,0.54,RAW VALUES,332,430,424,450,363,601,317,301,14748,49514,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,500,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,500,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,284,367,363,384,311,511,269,256,12619,42033,time
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,500,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,281,366,361,383,310,510,269,255,12575,41981,time
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,500,12,12442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,366,360,382,310,510,269,255,12565,42001,time
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,500,15,15472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,283,365,360,382,309,510,269,255,12562,42023,time
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,500,18,18507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,283,365,360,382,309,510,269,255,12561,42029,time
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,500,21,21538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,360,382,309,509,269,254,12557,42019,time
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,500,24,24571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,281,365,360,382,309,510,269,255,12545,42025,time
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,500,27,27600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,360,382,309,510,269,255,12548,42028,time
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,500,30,30629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,360,381,308,509,269,255,12545,42035,time
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,500,33,33659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,359,382,309,510,269,255,12542,42044,time
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,500,36,36686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,360,382,308,510,269,255,12537,42049,time
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,500,39,39714,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,359,382,309,510,269,256,12542,42071,time
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,500,42,42744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,282,365,359,382,309,510,269,255,12536,42040,time
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,500,45,45773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.46,RAW VALUES,281,365,360,382,308,510,269,256,12534,42055,time
